local_time,MW,Average_Temp
2024-01-25 22:00:00,55.05567,8.136
2024-01-25 23:00:00,50.26547,8.338000000000001
2024-01-26 00:00:00,53.16637,8.036
2024-01-26 01:00:00,53.22331,8.006
2024-01-26 02:00:00,52.38601,7.706
2024-01-26 03:00:00,52.50146,7.792
2024-01-26 04:00:00,53.19406,7.598000000000001
2024-01-26 05:00:00,57.95292,7.754000000000002
2024-01-26 06:00:00,69.28698,7.676
2024-01-26 07:00:00,66.80172,7.616
2024-01-26 08:00:00,55.48998,7.777999999999999
2024-01-26 09:00:00,50.54681,9.303999999999998
2024-01-26 10:00:00,47.96783,10.076
2024-01-26 11:00:00,46.13094,10.794
2024-01-26 12:00:00,45.51853,11.6
2024-01-26 13:00:00,41.30604,11.844
2024-01-26 14:00:00,42.28298,12.094
2024-01-26 15:00:00,48.4,11.962
2024-01-26 16:00:00,64.88141,11.8
2024-01-26 17:00:00,65.5573,11.52
2024-01-26 18:00:00,65.60605,11.062
2024-01-26 19:00:00,65.24309,10.59
2024-01-26 20:00:00,62.77805,10.462
2024-01-26 21:00:00,63.48228,10.144
2024-01-26 22:00:00,59.26318,10.084
2024-01-26 23:00:00,54.4964,9.962
2024-01-27 00:00:00,47.69193,9.874
2024-01-27 01:00:00,47.79926,9.764
2024-01-27 02:00:00,47.601,9.866
2024-01-27 03:00:00,43.10008,10.0
2024-01-27 04:00:00,43.7162,9.404
2024-01-27 05:00:00,47.33612,9.274
2024-01-27 06:00:00,49.63688,9.162
2024-01-27 07:00:00,48.87797,9.175999999999998
2024-01-27 08:00:00,42.46497,9.208
2024-01-27 09:00:00,40.91804,10.006
2024-01-27 10:00:00,40.82515,10.806
2024-01-27 11:00:00,40.41173,11.73
2024-01-27 12:00:00,39.5748,12.852
2024-01-27 13:00:00,40.14581,13.333999999999998
2024-01-27 14:00:00,40.7,14.136
2024-01-27 15:00:00,43.43691,14.483999999999998
2024-01-27 16:00:00,57.48516,14.124
2024-01-27 17:00:00,58.72505,13.388
2024-01-27 18:00:00,58.08105,12.62
2024-01-27 19:00:00,57.61342,12.102
2024-01-27 20:00:00,56.6319,12.15
2024-01-27 21:00:00,56.45392,11.57
2024-01-27 22:00:00,54.24348,11.346
2024-01-27 23:00:00,47.92081,11.254
2024-01-28 00:00:00,45.74362,11.106
2024-01-28 01:00:00,44.77763,11.092
2024-01-28 02:00:00,44.09879,10.422
2024-01-28 03:00:00,43.87507,10.328
2024-01-28 04:00:00,42.88,10.154
2024-01-28 05:00:00,44.7688,10.078
2024-01-28 06:00:00,45.02,10.066
2024-01-28 07:00:00,45.78475,9.739999999999998
2024-01-28 08:00:00,42.64873,9.652
2024-01-28 09:00:00,33.9667,11.056
2024-01-28 10:00:00,35.08,12.813999999999998
2024-01-28 11:00:00,35.41836,14.238
2024-01-28 12:00:00,35.32748,15.54
2024-01-28 13:00:00,34.26,15.898
2024-01-28 14:00:00,35.13892,17.258000000000003
2024-01-28 15:00:00,40.46296,17.375999999999998
2024-01-28 16:00:00,53.03178,16.398
2024-01-28 17:00:00,55.94475,14.964000000000002
2024-01-28 18:00:00,55.86446,12.842
2024-01-28 19:00:00,54.97921,12.464
2024-01-28 20:00:00,54.69136,11.882
2024-01-28 21:00:00,54.20406,11.358
2024-01-28 22:00:00,52.49132,10.878
2024-01-28 23:00:00,49.78956,10.716
2024-01-29 00:00:00,45.41905,10.216
2024-01-29 01:00:00,43.25418,9.942
2024-01-29 02:00:00,43.303,9.35
2024-01-29 03:00:00,43.5427,8.846
2024-01-29 04:00:00,45.56949,8.45
2024-01-29 05:00:00,50.57839,8.245999999999999
2024-01-29 06:00:00,61.44934,7.891999999999999
2024-01-29 07:00:00,56.24924,7.745999999999999
2024-01-29 08:00:00,45.52255,8.297999999999998
2024-01-29 09:00:00,37.83661,9.631999999999998
2024-01-29 10:00:00,37.48391,10.924
2024-01-29 11:00:00,37.14093,13.185999999999998
2024-01-29 12:00:00,36.07719,15.324000000000002
2024-01-29 13:00:00,35.19201,16.258
2024-01-29 14:00:00,37.21,16.836
2024-01-29 15:00:00,37.53017,17.256
2024-01-29 16:00:00,59.72732,16.564
2024-01-29 17:00:00,61.8888,15.308000000000002
2024-01-29 18:00:00,61.80065,13.598000000000004
2024-01-29 19:00:00,61.09857,13.25
2024-01-29 20:00:00,60.55787,12.266
2024-01-29 21:00:00,59.85624,11.047999999999998
2024-01-29 22:00:00,58.75965,10.598
2024-01-29 23:00:00,50.23205,10.204
2024-01-30 00:00:00,39.01968,10.072
2024-01-30 01:00:00,38.32629,10.322
2024-01-30 02:00:00,37.28,10.132
2024-01-30 03:00:00,37.27672,9.64
2024-01-30 04:00:00,38.37829,9.304
2024-01-30 05:00:00,43.02979,9.276
2024-01-30 06:00:00,55.28,9.260000000000002
2024-01-30 07:00:00,52.69079,9.014
2024-01-30 08:00:00,36.49669,9.106
2024-01-30 09:00:00,35.70434,10.302
2024-01-30 10:00:00,35.82,11.372000000000002
2024-01-30 11:00:00,35.9731,13.529999999999998
2024-01-30 12:00:00,34.35478,14.938
2024-01-30 13:00:00,33.76914,15.398
2024-01-30 14:00:00,35.08,16.020000000000003
2024-01-30 15:00:00,36.63909,15.882
2024-01-30 16:00:00,51.26239,15.65
2024-01-30 17:00:00,55.98895,15.142
2024-01-30 18:00:00,54.06493,13.306
2024-01-30 19:00:00,51.7578,12.906
2024-01-30 20:00:00,51.45205,13.041999999999998
2024-01-30 21:00:00,51.26931,12.508
2024-01-30 22:00:00,45.25044,12.302
2024-01-30 23:00:00,45.02,12.492
2024-01-31 00:00:00,43.00511,12.432
2024-01-31 01:00:00,42.00867,12.344
2024-01-31 02:00:00,40.70955,12.185999999999998
2024-01-31 03:00:00,39.95314,12.218
2024-01-31 04:00:00,41.23515,11.838
2024-01-31 05:00:00,43.42513,12.000000000000002
2024-01-31 06:00:00,49.77827,11.95
2024-01-31 07:00:00,49.38636,11.816
2024-01-31 08:00:00,40.05761,12.026
2024-01-31 09:00:00,38.22979,12.14
2024-01-31 10:00:00,41.41575,12.392
2024-01-31 11:00:00,40.61872,12.306
2024-01-31 12:00:00,38.86798,12.282
2024-01-31 13:00:00,39.73247,11.844
2024-01-31 14:00:00,38.93929,11.286
2024-01-31 15:00:00,43.44155,11.168
2024-01-31 16:00:00,48.50652,10.996
2024-01-31 17:00:00,51.1673,10.55
2024-01-31 18:00:00,49.83657,10.224
2024-01-31 19:00:00,48.31939,9.876
2024-01-31 20:00:00,46.14125,9.662
2024-01-31 21:00:00,45.00452,9.524
2024-01-31 22:00:00,40.5453,9.544
2024-01-31 23:00:00,40.56082,9.56
2024-02-01 00:00:00,38.55353,9.386
2024-02-01 01:00:00,36.67545,9.322
2024-02-01 02:00:00,36.84482,9.074000000000002
2024-02-01 03:00:00,36.65743,8.984
2024-02-01 04:00:00,37.22314,8.861999999999998
2024-02-01 05:00:00,41.09251,8.646
2024-02-01 06:00:00,48.38731,8.35
2024-02-01 07:00:00,50.84716,8.364
2024-02-01 08:00:00,50.70473,8.364
2024-02-01 09:00:00,52.64167,8.642
2024-02-01 10:00:00,49.00126,9.234
2024-02-01 11:00:00,41.52603,9.722
2024-02-01 12:00:00,40.27784,10.066
2024-02-01 13:00:00,38.85154,10.068
2024-02-01 14:00:00,38.84412,10.374
2024-02-01 15:00:00,44.32031,10.406000000000002
2024-02-01 16:00:00,51.05024,9.974
2024-02-01 17:00:00,55.46298,9.175999999999998
2024-02-01 18:00:00,54.68058,8.358
2024-02-01 19:00:00,52.75433,7.914
2024-02-01 20:00:00,51.93695,7.674000000000001
2024-02-01 21:00:00,50.6029,7.502
2024-02-01 22:00:00,46.19649,7.459999999999999
2024-02-01 23:00:00,41.34834,7.258
2024-02-02 00:00:00,40.87586,6.908
2024-02-02 01:00:00,38.50135,6.970000000000001
2024-02-02 02:00:00,37.43944,6.733999999999999
2024-02-02 03:00:00,37.19081,6.552000000000001
2024-02-02 04:00:00,38.24533,6.428
2024-02-02 05:00:00,46.32007,6.458
2024-02-02 06:00:00,52.76418,6.408
2024-02-02 07:00:00,51.61707,6.662000000000001
2024-02-02 08:00:00,40.09705,6.792000000000002
2024-02-02 09:00:00,35.83985,7.332000000000001
2024-02-02 10:00:00,34.25674,7.774000000000001
2024-02-02 11:00:00,31.18716,8.286
2024-02-02 12:00:00,28.64,8.74
2024-02-02 13:00:00,27.83707,8.752
2024-02-02 14:00:00,28.15641,8.538
2024-02-02 15:00:00,31.02,8.512
2024-02-02 16:00:00,47.02658,8.384
2024-02-02 17:00:00,51.64,7.792
2024-02-02 18:00:00,51.04399,6.602000000000001
2024-02-02 19:00:00,50.69178,6.198
2024-02-02 20:00:00,49.70942,6.061999999999999
2024-02-02 21:00:00,48.57978,5.574000000000001
2024-02-02 22:00:00,46.63254,5.258000000000001
2024-02-02 23:00:00,43.61393,5.0440000000000005
2024-02-03 00:00:00,40.13834,4.726
2024-02-03 01:00:00,43.71285,4.586
2024-02-03 02:00:00,40.24842,4.17
2024-02-03 03:00:00,43.7955,4.151999999999999
2024-02-03 04:00:00,44.7,3.854
2024-02-03 05:00:00,42.21366,3.8
2024-02-03 06:00:00,49.08324,3.684
2024-02-03 07:00:00,44.7744,3.67
2024-02-03 08:00:00,43.40007,3.572
2024-02-03 09:00:00,38.94,4.472
2024-02-03 10:00:00,38.81393,5.947999999999999
2024-02-03 11:00:00,38.933,6.774000000000001
2024-02-03 12:00:00,37.49978,7.475999999999999
2024-02-03 13:00:00,36.96441,7.778
2024-02-03 14:00:00,37.80062,8.718
2024-02-03 15:00:00,41.26538,8.1
2024-02-03 16:00:00,49.40293,7.908000000000001
2024-02-03 17:00:00,52.30005,7.636
2024-02-03 18:00:00,51.56926,7.1720000000000015
2024-02-03 19:00:00,50.94046,6.710000000000001
2024-02-03 20:00:00,50.76061,6.459999999999999
2024-02-03 21:00:00,50.18553,5.856
2024-02-03 22:00:00,47.1659,5.7780000000000005
2024-02-03 23:00:00,44.42203,5.898000000000001
2024-02-04 00:00:00,43.9,5.744
2024-02-04 01:00:00,45.01965,5.87
2024-02-04 02:00:00,43.99882,5.674
2024-02-04 03:00:00,43.74748,5.702
2024-02-04 04:00:00,43.32714,5.848000000000001
2024-02-04 05:00:00,44.39771,5.916
2024-02-04 06:00:00,45.76955,6.056
2024-02-04 07:00:00,42.6876,6.152
2024-02-04 08:00:00,40.36436,6.2780000000000005
2024-02-04 09:00:00,41.60611,6.484
2024-02-04 10:00:00,45.54091,6.58
2024-02-04 11:00:00,44.95129,6.972
2024-02-04 12:00:00,45.68177,7.511999999999999
2024-02-04 13:00:00,44.70798,7.754
2024-02-04 14:00:00,43.81314,8.669999999999998
2024-02-04 15:00:00,47.00806,8.940000000000001
2024-02-04 16:00:00,52.68222,9.356
2024-02-04 17:00:00,53.45196,9.248
2024-02-04 18:00:00,52.48611,9.078
2024-02-04 19:00:00,52.51543,8.926
2024-02-04 20:00:00,51.83086,8.856
2024-02-04 21:00:00,50.11617,9.09
2024-02-04 22:00:00,47.68016,9.1
2024-02-04 23:00:00,45.91234,9.326
2024-02-05 00:00:00,46.46227,9.330000000000002
2024-02-05 01:00:00,47.24955,9.378
2024-02-05 02:00:00,45.4734,9.318
2024-02-05 03:00:00,44.71236,9.164
2024-02-05 04:00:00,45.82455,8.702
2024-02-05 05:00:00,50.75633,8.620000000000001
2024-02-05 06:00:00,55.54375,8.741999999999999
2024-02-05 07:00:00,56.64,8.74
2024-02-05 08:00:00,53.80164,8.612
2024-02-05 09:00:00,53.06318,8.934000000000001
2024-02-05 10:00:00,45.40933,9.308
2024-02-05 11:00:00,44.95794,9.444
2024-02-05 12:00:00,44.63691,9.674
2024-02-05 13:00:00,44.26826,10.054
2024-02-05 14:00:00,45.08156,10.034
2024-02-05 15:00:00,54.56047,9.877999999999998
2024-02-05 16:00:00,61.02184,9.598
2024-02-05 17:00:00,63.03081,9.386
2024-02-05 18:00:00,61.41243,8.088000000000001
2024-02-05 19:00:00,58.91256,8.016
2024-02-05 20:00:00,58.91855,7.984
2024-02-05 21:00:00,56.97839,7.42
2024-02-05 22:00:00,50.99085,7.708
2024-02-05 23:00:00,51.42238,7.355999999999999
2024-02-06 00:00:00,48.12445,7.223999999999999
2024-02-06 01:00:00,43.17105,7.048
2024-02-06 02:00:00,42.89985,6.932
2024-02-06 03:00:00,42.51138,6.864000000000002
2024-02-06 04:00:00,43.40719,6.645999999999999
2024-02-06 05:00:00,51.63061,6.792
2024-02-06 06:00:00,54.3828,6.44
2024-02-06 07:00:00,55.29091,6.106
2024-02-06 08:00:00,52.31259,6.168
2024-02-06 09:00:00,48.69452,7.492
2024-02-06 10:00:00,46.26,7.982000000000001
2024-02-06 11:00:00,42.2958,8.802000000000001
2024-02-06 12:00:00,42.10626,10.028
2024-02-06 13:00:00,41.98019,10.53
2024-02-06 14:00:00,41.78795,10.73
2024-02-06 15:00:00,45.25724,10.822
2024-02-06 16:00:00,51.51687,10.658
2024-02-06 17:00:00,52.6353,9.894
2024-02-06 18:00:00,52.4558,8.664
2024-02-06 19:00:00,51.12256,8.193999999999999
2024-02-06 20:00:00,50.85923,8.104
2024-02-06 21:00:00,50.07209,7.130000000000001
2024-02-06 22:00:00,48.73488,6.962000000000001
2024-02-06 23:00:00,47.48826,6.315999999999999
2024-02-07 00:00:00,44.32594,5.816
2024-02-07 01:00:00,43.47657,5.482000000000001
2024-02-07 02:00:00,43.37288,5.481999999999999
2024-02-07 03:00:00,42.33128,5.2700000000000005
2024-02-07 04:00:00,43.22058,5.244
2024-02-07 05:00:00,44.92918,5.51
2024-02-07 06:00:00,53.82345,5.668000000000001
2024-02-07 07:00:00,50.51647,5.806000000000001
2024-02-07 08:00:00,43.90617,5.752000000000001
2024-02-07 09:00:00,45.23699,5.942
2024-02-07 10:00:00,38.49623,6.122000000000001
2024-02-07 11:00:00,42.62864,6.090000000000001
2024-02-07 12:00:00,41.96239,6.3020000000000005
2024-02-07 13:00:00,48.17631,6.2
2024-02-07 14:00:00,44.19432,6.201999999999999
2024-02-07 15:00:00,47.9937,6.497999999999999
2024-02-07 16:00:00,48.7,6.472
2024-02-07 17:00:00,54.33859,6.209999999999999
2024-02-07 18:00:00,55.71071,5.958
2024-02-07 19:00:00,53.28983,5.866
2024-02-07 20:00:00,52.05292,5.778
2024-02-07 21:00:00,50.72633,5.346
2024-02-07 22:00:00,49.18785,5.142
2024-02-07 23:00:00,46.43598,4.854000000000001
2024-02-08 00:00:00,40.02784,4.81
2024-02-08 01:00:00,39.87841,4.410000000000001
2024-02-08 02:00:00,39.49012,4.0840000000000005
2024-02-08 03:00:00,39.49957,3.866
2024-02-08 04:00:00,40.11944,3.196
2024-02-08 05:00:00,47.40024,2.9799999999999995
2024-02-08 06:00:00,57.0,2.732
2024-02-08 07:00:00,54.16947,2.756
2024-02-08 08:00:00,48.58524,3.086
2024-02-08 09:00:00,38.55078,4.231999999999999
2024-02-08 10:00:00,36.75128,5.7700000000000005
2024-02-08 11:00:00,35.61667,6.738000000000001
2024-02-08 12:00:00,36.0,7.837999999999999
2024-02-08 13:00:00,36.54073,8.442
2024-02-08 14:00:00,38.63832,8.41
2024-02-08 15:00:00,39.73456,8.384
2024-02-08 16:00:00,45.8065,8.254000000000001
2024-02-08 17:00:00,58.72534,7.935999999999998
2024-02-08 18:00:00,57.71906,6.728
2024-02-08 19:00:00,57.57357,6.198
2024-02-08 20:00:00,56.85795,5.838
2024-02-08 21:00:00,55.63094,5.376
2024-02-08 22:00:00,46.3919,5.247999999999999
2024-02-08 23:00:00,45.52089,5.13
2024-02-09 00:00:00,48.7148,4.836
2024-02-09 01:00:00,48.14771,4.46
2024-02-09 02:00:00,48.03775,3.436
2024-02-09 03:00:00,47.43,3.302
2024-02-09 04:00:00,48.81586,2.99
2024-02-09 05:00:00,60.54722,3.082
2024-02-09 06:00:00,66.9704,3.492
2024-02-09 07:00:00,62.42898,3.478
2024-02-09 08:00:00,49.08218,3.884
2024-02-09 09:00:00,45.63908,4.8420000000000005
2024-02-09 10:00:00,43.55095,5.639999999999999
2024-02-09 11:00:00,43.42395,6.692000000000002
2024-02-09 12:00:00,41.96346,8.002
2024-02-09 13:00:00,38.23746,8.45
2024-02-09 14:00:00,37.87511,9.156
2024-02-09 15:00:00,37.91609,9.238
2024-02-09 16:00:00,51.60298,8.856000000000002
2024-02-09 17:00:00,59.59796,8.623999999999999
2024-02-09 18:00:00,59.65297,7.322
2024-02-09 19:00:00,58.93539,7.196000000000001
2024-02-09 20:00:00,58.89681,6.916
2024-02-09 21:00:00,57.10736,6.402000000000001
2024-02-09 22:00:00,55.75923,5.138
2024-02-09 23:00:00,47.03075,4.985999999999999
2024-02-10 00:00:00,48.82587,4.916
2024-02-10 01:00:00,47.66527,5.0120000000000005
2024-02-10 02:00:00,47.00537,4.642
2024-02-10 03:00:00,46.5317,4.392
2024-02-10 04:00:00,47.08158,3.96
2024-02-10 05:00:00,48.8835,3.708
2024-02-10 06:00:00,56.23721,3.531999999999999
2024-02-10 07:00:00,47.6085,3.432
2024-02-10 08:00:00,39.02487,4.612
2024-02-10 09:00:00,36.76092,6.504
2024-02-10 10:00:00,31.78574,7.797999999999999
2024-02-10 11:00:00,27.97244,9.06
2024-02-10 12:00:00,26.91508,10.343999999999998
2024-02-10 13:00:00,22.94033,10.89
2024-02-10 14:00:00,22.97985,11.746
2024-02-10 15:00:00,33.47113,11.856
2024-02-10 16:00:00,45.34982,11.412
2024-02-10 17:00:00,57.71388,10.392
2024-02-10 18:00:00,58.79766,8.004000000000001
2024-02-10 19:00:00,58.69593,7.498
2024-02-10 20:00:00,58.37152,7.401999999999998
2024-02-10 21:00:00,58.03534,6.489999999999999
2024-02-10 22:00:00,54.99132,5.820000000000001
2024-02-10 23:00:00,50.822,5.562
2024-02-11 00:00:00,50.05504,5.154000000000001
2024-02-11 01:00:00,49.38799,4.954
2024-02-11 02:00:00,49.15173,4.34
2024-02-11 03:00:00,48.96624,3.98
2024-02-11 04:00:00,47.65702,3.4159999999999995
2024-02-11 05:00:00,49.31475,3.39
2024-02-11 06:00:00,49.53299,3.922
2024-02-11 07:00:00,44.19944,3.582
2024-02-11 08:00:00,39.29489,4.126
2024-02-11 09:00:00,34.31721,6.331999999999999
2024-02-11 10:00:00,33.44492,8.034
2024-02-11 11:00:00,32.02,9.272
2024-02-11 12:00:00,30.0,10.358
2024-02-11 13:00:00,26.89,10.768
2024-02-11 14:00:00,27.34962,11.845999999999998
2024-02-11 15:00:00,35.0,11.802
2024-02-11 16:00:00,42.4115,11.797999999999998
2024-02-11 17:00:00,53.37552,10.382
2024-02-11 18:00:00,54.00077,9.034
2024-02-11 19:00:00,53.63262,8.424000000000001
2024-02-11 20:00:00,53.47877,7.9700000000000015
2024-02-11 21:00:00,53.10301,7.152000000000001
2024-02-11 22:00:00,53.1205,6.732000000000001
2024-02-11 23:00:00,51.93433,6.338
2024-02-12 00:00:00,49.20274,5.678
2024-02-12 01:00:00,47.65987,4.882
2024-02-12 02:00:00,47.50645,4.69
2024-02-12 03:00:00,47.5086,4.68
2024-02-12 04:00:00,52.02449,4.31
2024-02-12 05:00:00,56.64,4.0440000000000005
2024-02-12 06:00:00,62.48863,3.918
2024-02-12 07:00:00,54.07966,3.9940000000000007
2024-02-12 08:00:00,40.53352,4.414000000000001
2024-02-12 09:00:00,38.73,5.822
2024-02-12 10:00:00,36.41813,7.338000000000001
2024-02-12 11:00:00,33.40956,8.347999999999999
2024-02-12 12:00:00,32.25973,10.282
2024-02-12 13:00:00,30.79342,10.988
2024-02-12 14:00:00,34.00325,11.874
2024-02-12 15:00:00,36.62184,12.228
2024-02-12 16:00:00,50.72767,12.126
2024-02-12 17:00:00,63.69938,11.454
2024-02-12 18:00:00,63.89002,9.618
2024-02-12 19:00:00,63.7368,8.309999999999999
2024-02-12 20:00:00,62.54764,7.995999999999999
2024-02-12 21:00:00,61.39669,7.053999999999999
2024-02-12 22:00:00,59.35961,6.372000000000001
2024-02-12 23:00:00,53.67274,6.366
2024-02-13 00:00:00,44.82482,6.316000000000001
2024-02-13 01:00:00,44.99164,6.087999999999999
2024-02-13 02:00:00,44.58224,5.384
2024-02-13 03:00:00,44.31823,5.295999999999999
2024-02-13 04:00:00,46.44812,4.984
2024-02-13 05:00:00,51.49719,4.970000000000001
2024-02-13 06:00:00,61.9315,4.928
2024-02-13 07:00:00,50.34194,5.332
2024-02-13 08:00:00,47.4662,5.704000000000001
2024-02-13 09:00:00,40.40615,6.824000000000001
2024-02-13 10:00:00,34.5033,7.952
2024-02-13 11:00:00,31.17339,8.606000000000002
2024-02-13 12:00:00,29.35,9.908
2024-02-13 13:00:00,30.0,10.41
2024-02-13 14:00:00,31.02664,11.078
2024-02-13 15:00:00,33.24,11.06
2024-02-13 16:00:00,48.28955,10.855999999999998
2024-02-13 17:00:00,60.41804,10.506
2024-02-13 18:00:00,59.49391,8.677999999999999
2024-02-13 19:00:00,55.93151,7.906000000000001
2024-02-13 20:00:00,55.58884,7.884
2024-02-13 21:00:00,54.72796,7.45
2024-02-13 22:00:00,50.23061,7.0680000000000005
2024-02-13 23:00:00,48.07932,6.901999999999999
2024-02-14 00:00:00,45.91077,6.85
2024-02-14 01:00:00,43.76461,7.022
2024-02-14 02:00:00,43.55861,7.182
2024-02-14 03:00:00,44.06131,7.245999999999999
2024-02-14 04:00:00,47.3643,7.388
2024-02-14 05:00:00,50.70266,7.595999999999999
2024-02-14 06:00:00,57.94127,7.762
2024-02-14 07:00:00,50.87125,7.843999999999999
2024-02-14 08:00:00,45.90943,8.046
2024-02-14 09:00:00,45.21845,8.516
2024-02-14 10:00:00,43.87227,9.25
2024-02-14 11:00:00,42.31619,9.578
2024-02-14 12:00:00,40.92011,10.126
2024-02-14 13:00:00,40.12807,10.143999999999998
2024-02-14 14:00:00,43.18784,10.122
2024-02-14 15:00:00,43.94829,9.78
2024-02-14 16:00:00,46.72602,9.464
2024-02-14 17:00:00,59.64196,9.312
2024-02-14 18:00:00,59.01844,9.038
2024-02-14 19:00:00,59.35261,8.884000000000002
2024-02-14 20:00:00,56.39176,8.788
2024-02-14 21:00:00,55.55917,8.518
2024-02-14 22:00:00,48.596,8.378
2024-02-14 23:00:00,46.21756,8.373999999999999
2024-02-15 00:00:00,43.13377,8.166
2024-02-15 01:00:00,41.39898,7.954000000000001
2024-02-15 02:00:00,40.92193,7.882000000000001
2024-02-15 03:00:00,42.45322,7.659999999999999
2024-02-15 04:00:00,43.57932,7.536
2024-02-15 05:00:00,49.20367,7.578
2024-02-15 06:00:00,57.18463,7.624
2024-02-15 07:00:00,48.64,7.651999999999999
2024-02-15 08:00:00,41.92992,8.203999999999999
2024-02-15 09:00:00,42.03,8.874
2024-02-15 10:00:00,38.44027,9.526
2024-02-15 11:00:00,40.60443,10.096
2024-02-15 12:00:00,37.0657,10.874
2024-02-15 13:00:00,35.28294,11.172
2024-02-15 14:00:00,39.59821,11.42
2024-02-15 15:00:00,35.97,11.36
2024-02-15 16:00:00,40.40162,11.255999999999998
2024-02-15 17:00:00,52.20846,10.724
2024-02-15 18:00:00,53.33079,10.164
2024-02-15 19:00:00,50.20629,9.419999999999998
2024-02-15 20:00:00,49.72298,9.376
2024-02-15 21:00:00,48.90963,8.745999999999999
2024-02-15 22:00:00,44.1624,8.906
2024-02-15 23:00:00,43.31989,8.71
2024-02-16 00:00:00,44.25283,8.554
2024-02-16 01:00:00,43.19319,8.224
2024-02-16 02:00:00,41.13952,8.492
2024-02-16 03:00:00,43.0,8.388
2024-02-16 04:00:00,44.0603,7.934
2024-02-16 05:00:00,47.6703,7.748
2024-02-16 06:00:00,54.62228,7.55
2024-02-16 07:00:00,46.63838,7.632
2024-02-16 08:00:00,43.91358,7.723999999999999
2024-02-16 09:00:00,42.42203,8.484
2024-02-16 10:00:00,42.02,9.226
2024-02-16 11:00:00,42.17006,10.058
2024-02-16 12:00:00,39.4912,11.13
2024-02-16 13:00:00,39.56614,11.516000000000002
2024-02-16 14:00:00,40.73499,11.896
2024-02-16 15:00:00,40.18826,12.024
2024-02-16 16:00:00,43.47125,11.570000000000002
2024-02-16 17:00:00,52.81447,11.148
2024-02-16 18:00:00,52.84222,10.24
2024-02-16 19:00:00,51.81406,9.973999999999998
2024-02-16 20:00:00,51.47773,9.57
2024-02-16 21:00:00,50.9328,9.162
2024-02-16 22:00:00,48.00712,9.004
2024-02-16 23:00:00,44.41178,8.854
2024-02-17 00:00:00,44.79523,8.852
2024-02-17 01:00:00,43.82515,8.703999999999999
2024-02-17 02:00:00,43.27206,8.498
2024-02-17 03:00:00,43.8656,8.55
2024-02-17 04:00:00,43.64682,8.495999999999999
2024-02-17 05:00:00,44.02,8.442
2024-02-17 06:00:00,43.88063,8.484
2024-02-17 07:00:00,35.42618,8.53
2024-02-17 08:00:00,41.78867,8.549999999999999
2024-02-17 09:00:00,45.92355,9.316
2024-02-17 10:00:00,45.92262,9.528
2024-02-17 11:00:00,45.9,9.776
2024-02-17 12:00:00,47.00906,9.972
2024-02-17 13:00:00,47.01036,10.228
2024-02-17 14:00:00,47.7,10.484
2024-02-17 15:00:00,46.5061,10.528
2024-02-17 16:00:00,44.53682,10.538
2024-02-17 17:00:00,49.8799,10.248
2024-02-17 18:00:00,46.38463,9.926
2024-02-17 19:00:00,45.08458,9.752
2024-02-17 20:00:00,44.72739,9.634
2024-02-17 21:00:00,44.32834,9.228
2024-02-17 22:00:00,43.5848,9.136
2024-02-17 23:00:00,40.96947,9.062
2024-02-18 00:00:00,45.14,8.794
2024-02-18 01:00:00,42.11643,8.744
2024-02-18 02:00:00,41.78119,8.418000000000001
2024-02-18 03:00:00,41.88965,8.4
2024-02-18 04:00:00,41.90431,8.092
2024-02-18 05:00:00,41.809,8.178
2024-02-18 06:00:00,43.01238,8.219999999999999
2024-02-18 07:00:00,34.38663,8.261999999999999
2024-02-18 08:00:00,34.47962,8.546
2024-02-18 09:00:00,36.48728,9.608
2024-02-18 10:00:00,40.0,10.496
2024-02-18 11:00:00,36.95554,11.361999999999998
2024-02-18 12:00:00,34.69398,12.648
2024-02-18 13:00:00,35.87,13.078
2024-02-18 14:00:00,42.1131,13.658
2024-02-18 15:00:00,44.00735,13.484
2024-02-18 16:00:00,41.94327,13.035999999999998
2024-02-18 17:00:00,51.71383,11.704
2024-02-18 18:00:00,51.35982,11.14
2024-02-18 19:00:00,51.1709,10.862
2024-02-18 20:00:00,50.96926,10.694
2024-02-18 21:00:00,50.41088,10.21
2024-02-18 22:00:00,46.11047,10.196000000000002
2024-02-18 23:00:00,42.11815,9.57
2024-02-19 00:00:00,44.194,9.396
2024-02-19 01:00:00,42.51302,9.294
2024-02-19 02:00:00,42.39996,9.186
2024-02-19 03:00:00,42.4816,9.04
2024-02-19 04:00:00,43.72193,8.934
2024-02-19 05:00:00,49.08304,8.824000000000002
2024-02-19 06:00:00,50.73527,8.946000000000002
2024-02-19 07:00:00,45.51137,8.943999999999999
2024-02-19 08:00:00,37.37278,9.3
2024-02-19 09:00:00,35.60388,10.304
2024-02-19 10:00:00,33.48086,10.716
2024-02-19 11:00:00,33.15971,11.134
2024-02-19 12:00:00,31.26118,11.806
2024-02-19 13:00:00,31.17888,12.042
2024-02-19 14:00:00,31.90421,11.359999999999998
2024-02-19 15:00:00,35.59609,11.446000000000002
2024-02-19 16:00:00,49.3082,11.242
2024-02-19 17:00:00,55.97817,11.058000000000002
2024-02-19 18:00:00,56.37418,10.532
2024-02-19 19:00:00,55.35654,10.26
2024-02-19 20:00:00,54.19671,10.226
2024-02-19 21:00:00,52.75747,10.116
2024-02-19 22:00:00,44.56116,9.952
2024-02-19 23:00:00,42.01419,9.684
2024-02-20 00:00:00,38.53704,9.46
2024-02-20 01:00:00,37.93579,9.434
